date,rougher.output.recovery,final.output.recovery
2016-09-01T00:59:59Z,92.55880087409723,71.04144885133897
2016-09-01T01:59:59Z,92.32755774249362,70.85735711030145
2016-09-01T02:59:59Z,91.90685286336297,70.13009101764118
2016-09-01T03:59:59Z,91.41480612115559,70.27657184375578
2016-09-01T04:59:59Z,90.03708988676098,68.99193963350751
2016-09-01T05:59:59Z,86.4724484577086,67.5591753833346
2016-09-01T06:59:59Z,84.8438106721868,68.91533294032645
2016-09-01T07:59:59Z,85.1310399376695,70.42917057517596
2016-09-01T08:59:59Z,84.76291956295255,69.74269927025436
2016-09-01T09:59:59Z,80.36134360540268,63.87815851116703
2016-09-01T10:59:59Z,81.45328968337432,64.47629972366546
2016-09-01T11:59:59Z,83.54294963084382,66.82273969320313
2016-09-01T12:59:59Z,84.1281599734263,66.89802348583683
2016-09-01T13:59:59Z,83.22734081895481,65.44050057655122
2016-09-01T14:59:59Z,85.02676952480358,73.17018629551649
2016-09-01T15:59:59Z,85.75517473932874,72.2166229514754
2016-09-01T16:59:59Z,84.19931795714425,68.88060752203387
2016-09-01T17:59:59Z,82.24714762929517,64.76937396317528
2016-09-01T18:59:59Z,83.51993004294118,65.9822758422406
2016-09-01T19:59:59Z,83.74369680067623,64.24094635722264
2016-09-01T20:59:59Z,79.25948579210015,59.25065478348894
2016-09-01T21:59:59Z,83.80203925285436,67.00027426946079
2016-09-01T22:59:59Z,84.93625622782602,67.7358557583028
2016-09-01T23:59:59Z,79.66928604283133,63.7129921748175
2016-09-02T00:59:59Z,80.29975871946347,63.367341664429475
2016-09-02T01:59:59Z,82.28206057849935,64.18442217157659
2016-09-02T02:59:59Z,83.04677905426868,63.73128740900192
2016-09-02T03:59:59Z,83.75488237898588,65.69740664945328
2016-09-02T04:59:59Z,83.25647585159543,65.44193715842522
2016-09-02T05:59:59Z,81.8213243586616,63.176965723092366
2016-09-02T06:59:59Z,83.5477959474584,69.12075718619838
2016-09-02T07:59:59Z,82.12585880735841,69.05403788413189
2016-09-02T08:59:59Z,82.36215168771788,68.68697569976159
2016-09-02T09:59:59Z,80.85963031999826,67.6961753061579
2016-09-02T10:59:59Z,81.36520952910362,67.3242168680438
2016-09-02T11:59:59Z,83.60811752950728,68.840878335112
2016-09-02T12:59:59Z,83.98564043517693,69.67470789105074
2016-09-02T13:59:59Z,83.58847766085985,69.50101635033177
2016-09-02T14:59:59Z,84.53652219327466,64.88854899214108
2016-09-02T15:59:59Z,85.38944230017614,68.17673093963019
2016-09-02T16:59:59Z,84.8112643030257,66.81756353773274
2016-09-02T17:59:59Z,84.54431584917408,67.39460460585116
2016-09-02T18:59:59Z,83.31833780462276,65.95777667095047
2016-09-02T19:59:59Z,82.71868086789256,65.41545388496087
2016-09-02T20:59:59Z,81.33356730279266,64.22734816094889
2016-09-02T21:59:59Z,81.74804718613446,65.42542700949937
2016-09-02T22:59:59Z,78.84733754340289,62.340607528441026
2016-09-02T23:59:59Z,75.59340896497149,59.07120657156618
2016-09-03T00:59:59Z,75.17466823911224,56.70321996255171
2016-09-03T01:59:59Z,75.58824980383697,56.548427171581494
2016-09-03T02:59:59Z,77.11888932083522,58.21703034570962
2016-09-03T03:59:59Z,80.31799134246009,63.70015245080707
2016-09-03T04:59:59Z,78.04379583927471,61.8238852202419
2016-09-03T05:59:59Z,77.10332031376893,60.82639055800114
2016-09-03T06:59:59Z,79.63282578903791,64.4298373797437
2016-09-03T07:59:59Z,78.96635879725903,64.5216115290163
2016-09-03T08:59:59Z,77.81296706025334,61.99597666893727
2016-09-03T09:59:59Z,74.59960121446183,56.977402215506295
2016-09-03T10:59:59Z,76.90397179190992,58.764424930098755
2016-09-03T11:59:59Z,77.2314928245219,59.97663825638688
2016-09-03T12:59:59Z,76.2122847615005,58.60520344086728
2016-09-03T13:59:59Z,77.2717371657532,60.59926899267878
2016-09-03T14:59:59Z,75.61464633755048,59.605157518545624
2016-09-03T15:59:59Z,73.49659907803056,57.56775978791474
2016-09-03T16:59:59Z,72.87620953558863,57.07526483030084
2016-09-03T17:59:59Z,71.38573282055852,56.110866054545426
2016-09-03T18:59:59Z,72.43577215477008,55.799175130240776
2016-09-03T19:59:59Z,71.81591733239412,57.47942611497736
2016-09-03T20:59:59Z,73.07728979608456,60.805901264266694
2016-09-03T21:59:59Z,72.00474451585947,60.58221778827005
2016-09-03T22:59:59Z,73.84187958403717,61.982704896210365
2016-09-03T23:59:59Z,74.64945443090367,62.025697324013294
2016-09-04T00:59:59Z,74.66681286424884,61.657069062504526
2016-09-04T01:59:59Z,73.63592804592773,60.839934449809135
2016-09-04T02:59:59Z,74.35970715531775,61.513597061843576
2016-09-04T03:59:59Z,74.36958727338333,61.0856030788164
2016-09-04T04:59:59Z,74.73289294875102,61.26466061685373
2016-09-04T05:59:59Z,71.76781360463289,59.60736709365729
2016-09-04T06:59:59Z,78.47032495148915,65.4297958336061
2016-09-04T07:59:59Z,78.792039501061,63.26868218630244
2016-09-04T08:59:59Z,75.21790623614862,60.88962960024105
2016-09-04T09:59:59Z,76.12917018195039,60.23937241185977
2016-09-04T10:59:59Z,73.73420227216167,58.8473758966514
2016-09-04T11:59:59Z,75.39048103586585,59.89567487306396
2016-09-04T12:59:59Z,73.15864601193222,57.23437890410557
2016-09-04T13:59:59Z,78.11300436897616,64.39457965833635
2016-09-04T14:59:59Z,76.95745378290741,63.634865354430524
2016-09-04T15:59:59Z,73.40851781438212,60.58025884915413
2016-09-04T16:59:59Z,74.4014253048637,61.164268567676764
2016-09-04T17:59:59Z,72.95695670306239,58.3157514882483
2016-09-04T18:59:59Z,72.2287445202623,55.07535667494416
2016-09-04T19:59:59Z,77.20089951485487,62.02185185173577
2016-09-04T20:59:59Z,74.3256359464664,58.76322028597954
2016-09-04T21:59:59Z,74.37504652119388,58.20528625905199
2016-09-04T22:59:59Z,75.11091119157722,61.62442272947186
2016-09-04T23:59:59Z,73.14322455210404,60.5811754607957
2016-09-05T00:59:59Z,71.77765933198883,59.20048541383969
2016-09-05T01:59:59Z,70.26881076705696,56.854771194643654
2016-09-05T02:59:59Z,64.5100775632094,47.97429865576256
2016-09-05T03:59:59Z,77.58961049493406,64.57951301913418
2016-09-05T04:59:59Z,74.79276606485244,61.502356634186924
2016-09-05T05:59:59Z,70.8607503176067,57.40772273710982
2016-09-05T06:59:59Z,71.81386054608225,58.44455213295533
2016-09-05T07:59:59Z,70.82041334333492,57.52174142775687
2016-09-05T08:59:59Z,72.20902089359623,57.45417314598416
2016-09-05T09:59:59Z,76.70726026091572,64.96809449183094
2016-09-05T10:59:59Z,75.08117321214021,65.36023718375927
2016-09-05T11:59:59Z,77.36157346497087,62.862882816368035
2016-09-05T12:59:59Z,76.60506771253856,64.03909665805188
2016-09-05T13:59:59Z,78.22780444056872,64.00628522352996
2016-09-05T14:59:59Z,82.49275498375002,65.87631121996624
2016-09-05T15:59:59Z,82.99957225840234,66.55990389090975
2016-09-05T16:59:59Z,84.29231099069334,68.2125279262633
2016-09-05T17:59:59Z,83.8838783253591,67.98910741914473
2016-09-05T18:59:59Z,84.16093820253305,67.60963308383769
2016-09-05T19:59:59Z,85.17175964725821,69.21527818663382
2016-09-05T20:59:59Z,85.47255632503739,69.98106524158251
2016-09-05T21:59:59Z,85.00658606106833,69.48065675077925
2016-09-05T22:59:59Z,81.81167027630856,66.345318700476
2016-09-05T23:59:59Z,85.65805482062312,69.4399371538393
2016-09-06T00:59:59Z,85.33801931424601,69.66228171643328
2016-09-06T01:59:59Z,85.4675574689849,71.64329350905068
2016-09-06T02:59:59Z,84.7315466380856,69.60456283254086
2016-09-06T03:59:59Z,83.4228861166101,68.95748832347059
2016-09-06T04:59:59Z,82.11562673920791,65.22421802345741
2016-09-06T05:59:59Z,81.39537434162234,63.6280269700959
2016-09-06T06:59:59Z,81.48822121465547,63.7675922319026
2016-09-06T07:59:59Z,82.29520504053617,65.20304505042347
2016-09-06T08:59:59Z,77.32773910826494,59.833364377513035
2016-09-06T09:59:59Z,75.03232620129971,61.899007591359286
2016-09-06T10:59:59Z,84.23634676702443,69.08396760145514
2016-09-06T11:59:59Z,83.46376529924754,68.66181661980806
2016-09-06T12:59:59Z,83.27689616747608,68.24212923086516
2016-09-06T13:59:59Z,82.5794611737018,66.40345456508753
2016-09-06T14:59:59Z,82.4732522619245,65.88777045682552
2016-09-06T15:59:59Z,82.62827337781603,65.82475340646755
2016-09-06T16:59:59Z,78.36796710583019,61.88602464677986
2016-09-06T17:59:59Z,80.82612572582264,66.1545130974319
2016-09-06T18:59:59Z,83.80056516719529,67.93397744595435
2016-09-06T19:59:59Z,83.08921441651722,66.34329014025015
2016-09-06T20:59:59Z,83.10676255345427,66.07752418435733
2016-09-06T21:59:59Z,82.37453026310419,66.0379925224702
2016-09-06T22:59:59Z,82.6614053597465,68.03031436385419
2016-09-06T23:59:59Z,82.86267255038997,67.78882320036008
2016-09-07T00:59:59Z,82.2066974984949,67.66924775055347
2016-09-07T01:59:59Z,81.60080807767618,68.13912897599283
2016-09-07T02:59:59Z,77.81608773980852,67.59102893084265
2016-09-07T03:59:59Z,83.31467186591316,71.18535528772588
2016-09-07T04:59:59Z,83.79421952657827,70.13414972943254
2016-09-07T05:59:59Z,83.78367627797444,68.99596214232172
