date,rougher.output.recovery,final.output.recovery
2016-09-01T00:59:59Z,90.42553849900696,68.56841214305842
2016-09-01T01:59:59Z,90.38182901643523,68.57177842318218
2016-09-01T02:59:59Z,90.86103693017046,68.85571837306941
2016-09-01T03:59:59Z,90.11215149336722,68.80589511979522
2016-09-01T04:59:59Z,89.63864799992092,68.46251604784797
2016-09-01T05:59:59Z,87.55391979115123,63.79396331592124
2016-09-01T06:59:59Z,85.04225810198443,63.057743948524184
2016-09-01T07:59:59Z,83.713336737677,66.00918847903576
2016-09-01T08:59:59Z,82.99407362768237,66.61044549728264
2016-09-01T09:59:59Z,81.07614341144408,65.0350103243449
2016-09-01T10:59:59Z,80.24800818975848,63.1490287608527
2016-09-01T11:59:59Z,80.68519703523845,64.90189754700637
2016-09-01T12:59:59Z,81.28381004752448,65.27760627539485
2016-09-01T13:59:59Z,79.01166883455109,63.56780093057623
2016-09-01T14:59:59Z,81.23337801325188,65.8926290654406
2016-09-01T15:59:59Z,84.84946350641128,69.85619719499915
2016-09-01T16:59:59Z,83.17500814328588,67.98050483588453
2016-09-01T17:59:59Z,80.32228657568717,64.99539551496078
2016-09-01T18:59:59Z,78.95776860814931,64.6173341898091
2016-09-01T19:59:59Z,78.88749729458226,62.26325409912662
2016-09-01T20:59:59Z,74.41324627926835,56.75861529162964
2016-09-01T21:59:59Z,82.92840512231813,65.09278132461104
2016-09-01T22:59:59Z,84.72950815650627,67.64352275043495
2016-09-01T23:59:59Z,81.45336595309327,65.34783567490646
2016-09-02T00:59:59Z,82.36259821225431,65.6058115756213
2016-09-02T01:59:59Z,84.10972183820518,66.82410735017831
2016-09-02T02:59:59Z,82.6644206484173,65.47908200974655
2016-09-02T03:59:59Z,82.40303613989954,66.7131554694236
2016-09-02T04:59:59Z,82.74312378742309,66.3896578616241
2016-09-02T05:59:59Z,82.26895411264978,64.82705047764938
2016-09-02T06:59:59Z,81.94076190651101,66.94577526244382
2016-09-02T07:59:59Z,81.88328171817373,67.29581026168832
2016-09-02T08:59:59Z,81.96299633232506,67.92593521317035
2016-09-02T09:59:59Z,82.38982996872646,68.41185952934669
2016-09-02T10:59:59Z,82.93617381721862,69.03707181639473
2016-09-02T11:59:59Z,82.51813643684035,67.22044545992028
2016-09-02T12:59:59Z,82.6140447763923,67.41208209037009
2016-09-02T13:59:59Z,82.81563548931636,67.72498840033664
2016-09-02T14:59:59Z,82.04072460565038,65.17771410578716
2016-09-02T15:59:59Z,83.6239039746087,65.25674978003488
2016-09-02T16:59:59Z,84.95572414292526,64.88896532637845
2016-09-02T17:59:59Z,85.6422367582564,66.9016759087224
